ID,probability_1
9238,0.3685116469860077
9239,0.6390624642372131
9240,0.7784172296524048
9241,0.09703268110752106
9242,0.00010478011245140806
9243,0.30879509449005127
9244,0.2642955183982849
9245,0.1537850797176361
9246,0.02431517280638218
9247,0.1695084273815155
9248,0.2802492082118988
9249,0.7383645176887512
9250,0.35358861088752747
9251,0.16465996205806732
9252,0.11387669295072556
9253,5.0903716328321025e-05
9254,0.4233524203300476
9255,0.38193321228027344
9256,0.5303910374641418
9257,0.425788015127182
9258,0.2526495158672333
9259,0.5332143306732178
9260,0.14550529420375824
9261,0.20217850804328918
9262,0.22057119011878967
9263,0.08948961645364761
9264,0.09388599544763565
9265,0.756962239742279
9266,0.06499434262514114
9267,0.6713594794273376
9268,0.043093491345644
9269,0.16384106874465942
9270,0.698127269744873
9271,0.2296081781387329
9272,0.6071479320526123
9273,0.05003799870610237
9274,0.1278897374868393
9275,0.5132532119750977
9276,0.5696260929107666
9277,0.5233357548713684
9278,0.4357375204563141
9279,0.6684156656265259
9280,0.20175471901893616
9281,0.5502979159355164
9282,0.07941675186157227
9283,0.1931719034910202
9284,0.5317308306694031
9285,0.27584415674209595
9286,0.24338673055171967
9287,0.1913885921239853
9288,0.364730566740036
9289,0.3771887719631195
9290,0.22644367814064026
9291,0.11358290165662766
9292,0.14165867865085602
9293,0.10724039375782013
9294,0.07971230894327164
9295,0.06978259235620499
9296,0.00035990006290376186
9297,0.06350491940975189
9298,0.852364182472229
9299,0.2704894244670868
9300,0.2368602156639099
9301,0.46090513467788696
9302,0.06515031307935715
9303,0.32031378149986267
9304,0.5203605890274048
9305,0.05514022707939148
9306,0.42122840881347656
9307,0.687309980392456
9308,0.507355809211731
9309,0.3042222261428833
9310,0.4943440854549408
9311,0.23236431181430817
9312,0.2527274191379547
9313,0.7239735126495361
9314,0.44056668877601624
9315,0.2596472203731537
9316,0.1349305361509323
9317,0.03599810600280762
9318,0.11804977804422379
9319,0.675558865070343
9320,0.608636736869812
9321,0.00035793468123301864
9322,0.7996147274971008
9323,0.6364853382110596
9324,0.45361560583114624
9325,0.8063772916793823
9326,0.0846293494105339
9327,0.047687821090221405
9328,0.7303668260574341
9329,0.15485458076000214
9330,0.4072679281234741
9331,0.9086414575576782
9332,0.4039594829082489
9333,0.00010110805305885151
9334,0.1705656796693802
9335,0.00012140138278482482
9336,0.08031989634037018
9337,0.09182479977607727
9338,0.61918044090271
9339,0.7284761071205139
9340,0.36041775345802307
9341,0.14993983507156372
9342,0.11417771875858307
9343,0.7299515008926392
9344,0.05191204324364662
9345,0.15322798490524292
9346,0.0654536560177803
9347,0.6937831044197083
9348,0.10379339754581451
9349,0.2146732658147812
9350,0.18283943831920624
9351,0.1520797610282898
9352,0.060818832367658615
9353,0.19073225557804108
9354,0.6890619397163391
9355,0.04608296975493431
9356,0.17216856777668
9357,0.07918970286846161
9358,0.4480719566345215
9359,0.4484754502773285
9360,0.49399521946907043
9361,0.2495444416999817
9362,0.7784438729286194
9363,0.3508771061897278
9364,0.005820009391754866
9365,0.20207075774669647
9366,0.01330159604549408
9367,0.13872621953487396
9368,0.10612210631370544
9369,0.5872018337249756
9370,0.19832782447338104
9371,0.6395031809806824
9372,0.9583536982536316
9373,0.2598557770252228
9374,0.8750362992286682
9375,0.6870047450065613
9376,0.1687449961900711
9377,0.26111167669296265
9378,0.1982756108045578
9379,0.47373780608177185
9380,0.37936100363731384
9381,0.3175465166568756
9382,5.516450255527161e-05
9383,0.7664632201194763
9384,0.02706378884613514
9385,0.7464315295219421
9386,0.30279541015625
9387,0.07642119377851486
9388,0.1817825734615326
9389,0.7059882879257202
9390,0.39924725890159607
9391,0.21239972114562988
9392,0.5046869516372681
9393,0.16574473679065704
9394,0.1840161830186844
9395,0.2907138466835022
9396,0.3754943311214447
9397,0.07967264950275421
9398,0.04779757931828499
9399,0.5590867400169373
9400,0.15436913073062897
9401,0.8210062980651855
9402,0.18727906048297882
9403,0.4670659005641937
9404,0.4733225703239441
9405,0.49266332387924194
9406,0.00047356850700452924
9407,0.007079595699906349
9408,0.4877482056617737
9409,0.701134204864502
9410,8.827875717543066e-05
9411,0.5479477643966675
9412,0.00011793764861067757
9413,0.26253119111061096
9414,0.07366465032100677
9415,0.7492194175720215
9416,0.09740158915519714
9417,0.21717402338981628
9418,0.22014783322811127
9419,0.21363410353660583
9420,0.38777637481689453
9421,0.04575955867767334
9422,0.0123444814234972
9423,0.00020622278680093586
9424,0.47488802671432495
9425,0.6150758862495422
9426,0.5297493934631348
9427,0.27211371064186096
9428,0.44201403856277466
9429,0.04923441261053085
9430,0.1264847368001938
9431,0.16511203348636627
9432,0.06695634871721268
9433,0.4451455771923065
9434,0.11428318917751312
9435,0.890264093875885
9436,0.1471816897392273
9437,0.09600386768579483
9438,0.15143370628356934
9439,0.04321020469069481
9440,0.11200504750013351
9441,0.2900521457195282
9442,0.10206969827413559
9443,0.27068594098091125
9444,8.826149860396981e-05
9445,0.01341455988585949
9446,0.17970317602157593
9447,0.45317479968070984
9448,0.14683781564235687
9449,0.04251618683338165
9450,0.7584226727485657
9451,0.227764293551445
9452,0.016509654000401497
9453,0.11564123630523682
9454,0.34367692470550537
9455,0.00020206026965752244
9456,0.3715576231479645
9457,0.15852785110473633
9458,0.10899905115365982
9459,0.044112928211688995
9460,0.34501349925994873
9461,0.17499729990959167
9462,0.11790134757757187
9463,0.41239693760871887
9464,0.10000252723693848
9465,0.6749638915061951
9466,0.12021252512931824
9467,0.051552124321460724
9468,0.5458379983901978
9469,0.1373315006494522
9470,0.4119020700454712
9471,0.505850076675415
9472,0.5938770174980164
9473,0.12124039232730865
9474,0.7092353105545044
9475,0.07534505426883698
9476,0.05534225329756737
9477,0.04615095630288124
9478,0.05875740945339203
9479,0.3352256417274475
9480,0.0893101841211319
9481,0.6588374376296997
9482,0.5640434622764587
9483,0.09368488192558289
9484,0.37734442949295044
9485,0.22341424226760864
9486,0.34463945031166077
9487,0.06041455268859863
9488,0.32850125432014465
9489,0.6028902530670166
9490,0.00036551387165673077
9491,0.30260154604911804
9492,0.32009151577949524
9493,0.10824442654848099
9494,0.2968382239341736
9495,0.3603314459323883
9496,0.7489599585533142
9497,0.48659056425094604
9498,0.13116386532783508
9499,0.17429710924625397
9500,0.34176668524742126
9501,0.2854401767253876
9502,6.0021771787432954e-05
9503,0.13616618514060974
9504,0.08817041665315628
9505,0.2598034739494324
9506,0.41395103931427
9507,0.0006524492637254298
9508,0.5983946919441223
9509,0.20168572664260864
9510,0.12633922696113586
9511,0.2640668749809265
9512,0.4813896715641022
9513,0.8439251184463501
9514,0.40600115060806274
9515,0.1651214212179184
9516,0.0354120172560215
9517,0.7282994389533997
9518,0.6590851545333862
9519,0.04649624601006508
9520,0.5473021864891052
9521,0.4152235984802246
9522,0.5785919427871704
9523,0.11680670082569122
9524,0.0827457532286644
9525,0.936520516872406
9526,0.3215758800506592
9527,0.08652471005916595
9528,0.12186429649591446
9529,0.3499995172023773
9530,0.6041809916496277
9531,0.8190152645111084
9532,0.18794262409210205
9533,0.515472412109375
9534,0.17289455235004425
9535,0.050601981580257416
9536,0.1357237994670868
9537,0.12006759643554688
9538,0.1460997313261032
9539,0.09620105475187302
9540,0.20044413208961487
9541,0.07145486772060394
9542,0.06582383811473846
9543,0.3818632960319519
9544,0.1286592036485672
9545,0.05833018571138382
9546,0.443148136138916
9547,0.7447918653488159
9548,0.14771384000778198
9549,0.6177962422370911
9550,0.7362306118011475
9551,0.7164232730865479
9552,0.21063724160194397
9553,0.11075824499130249
9554,0.6225292682647705
9555,0.15205694735050201
9556,0.40101858973503113
9557,0.02273803949356079
9558,0.060878753662109375
9559,0.03408646583557129
9560,0.8443776965141296
9561,0.09781976789236069
9562,0.41444283723831177
9563,0.7659749388694763
9564,0.19142170250415802
9565,0.07915015518665314
9566,0.06265638768672943
9567,0.5852267742156982
9568,0.3338123559951782
9569,0.400800496339798
9570,0.4331793487071991
9571,0.09768429398536682
9572,8.955277735367417e-05
9573,0.11252699047327042
9574,0.4111841022968292
9575,0.07747773826122284
9576,0.30577561259269714
9577,0.5134117603302002
9578,0.15508444607257843
9579,0.11970873922109604
9580,0.2029532492160797
9581,0.00015177158638834953
9582,0.3157246708869934
9583,0.2090349942445755
9584,0.6565144658088684
9585,0.2063572257757187
9586,0.3690764605998993
9587,0.03884148970246315
9588,0.5290436148643494
9589,0.16078530251979828
9590,0.207490935921669
9591,0.1596623808145523
9592,0.08187451958656311
9593,0.5964457392692566
9594,0.9384655952453613
9595,0.05948105826973915
9596,0.3242039382457733
9597,0.07889443635940552
9598,0.4142930805683136
9599,0.24904900789260864
9600,0.19987064599990845
9601,9.008466440718621e-05
9602,0.1483820527791977
9603,0.13569675385951996
9604,0.07689207047224045
9605,0.0988289937376976
9606,0.04459245502948761
9607,0.38983845710754395
9608,0.3134303689002991
9609,0.05841534584760666
9610,0.19754630327224731
9611,0.146017923951149
9612,0.3417704999446869
9613,0.22335462272167206
9614,0.7872953414916992
9615,0.1251196265220642
9616,0.4791330099105835
9617,0.7884162664413452
9618,0.042370449751615524
9619,0.16371457278728485
9620,0.0673757940530777
9621,0.7298108339309692
9622,0.0901980847120285
9623,0.4781656861305237
9624,0.241532102227211
9625,0.4263145327568054
9626,0.3043656647205353
9627,0.16498565673828125
9628,0.47098010778427124
9629,0.1895405650138855
9630,0.08288995176553726
9631,0.49125203490257263
9632,0.15497846901416779
9633,0.12362026423215866
9634,0.2629009783267975
9635,0.4273281991481781
9636,0.3215256333351135
9637,0.21230600774288177
9638,0.1264377236366272
9639,0.06467050313949585
9640,0.4760681390762329
9641,0.045112013816833496
9642,0.20933270454406738
9643,0.3513728380203247
9644,0.08851166069507599
9645,0.10410140454769135
9646,0.15158089995384216
9647,0.33004066348075867
9648,0.32950422167778015
9649,0.0001706246694084257
9650,0.17912355065345764
9651,0.03573943302035332
9652,0.1410243809223175
9653,0.2275969386100769
9654,0.02282879315316677
9655,0.2357727587223053
9656,0.2791683077812195
9657,0.10753794759511948
9658,0.21651069819927216
9659,0.04877723753452301
9660,0.31372934579849243
9661,0.03864947333931923
9662,0.7207440733909607
9663,0.32322537899017334
9664,0.35117948055267334
9665,0.23780852556228638
9666,0.24751806259155273
9667,0.08039335161447525
9668,0.06274598091840744
9669,0.22727908194065094
9670,0.35370931029319763
9671,0.18207257986068726
9672,0.44834038615226746
9673,0.08152682334184647
9674,0.29136815667152405
9675,0.0009388974867761135
9676,0.03013310395181179
9677,0.10745348036289215
9678,0.18884015083312988
9679,0.06516470015048981
9680,0.7902982234954834
9681,0.053838010877370834
9682,0.2717011272907257
9683,0.19196097552776337
9684,0.2613998055458069
9685,0.32255712151527405
9686,3.5225300962338224e-05
9687,0.5081480741500854
9688,0.08910565823316574
9689,0.35970044136047363
9690,0.09956129640340805
9691,0.0007662702118977904
9692,0.39120686054229736
9693,0.2491450160741806
9694,0.06298264861106873
9695,0.270739883184433
9696,0.12753523886203766
9697,8.999132842291147e-05
9698,5.347730257199146e-05
9699,0.11650297045707703
9700,0.030578168109059334
9701,0.9525105357170105
9702,0.039350543171167374
9703,0.3405102789402008
9704,0.08744152635335922
9705,0.22756034135818481
9706,0.2314610630273819
9707,0.382097989320755
9708,0.3951382339000702
9709,0.08352767676115036
9710,0.42509710788726807
9711,0.5386659502983093
9712,0.1197987049818039
9713,0.4765087068080902
9714,0.38118988275527954
9715,0.13320355117321014
9716,0.06845268607139587
9717,0.20804813504219055
9718,0.6544511318206787
9719,0.2565561830997467
9720,0.19679850339889526
9721,0.10661578923463821
9722,0.33725178241729736
9723,0.44145122170448303
9724,0.9158360958099365
9725,8.17090694908984e-05
9726,0.09376434981822968
9727,0.41157129406929016
9728,0.43833115696907043
9729,0.5310683250427246
9730,0.32442453503608704
9731,0.45648542046546936
9732,0.10444076359272003
9733,0.7778762578964233
9734,0.16188734769821167
9735,0.24546298384666443
9736,0.6244817972183228
9737,0.05425797030329704
9738,0.6162611246109009
9739,0.36505186557769775
9740,0.1301308572292328
9741,0.25341466069221497
9742,0.11935438215732574
9743,0.11524447053670883
9744,0.10596151649951935
9745,0.47532814741134644
9746,0.6622046232223511
9747,0.3294354975223541
9748,0.1621086597442627
9749,0.17743916809558868
9750,0.7153500914573669
9751,0.1866610199213028
9752,0.18424662947654724
9753,0.31052929162979126
9754,0.10306151956319809
9755,0.2452450841665268
9756,0.1899552345275879
9757,0.2290230393409729
9758,0.00013147899881005287
9759,0.43230485916137695
9760,0.17903539538383484
9761,0.6842916011810303
9762,0.4064209461212158
9763,0.27136510610580444
9764,0.32013100385665894
9765,0.15227662026882172
9766,0.850545346736908
9767,0.382646381855011
9768,0.08391668647527695
9769,0.3462819457054138
9770,0.4670838713645935
9771,0.1583261489868164
9772,0.11668671667575836
9773,0.14237098395824432
9774,0.12157715857028961
9775,0.0999268963932991
9776,0.38983702659606934
9777,0.19913670420646667
9778,0.27199962735176086
9779,0.334015816450119
9780,0.09272255748510361
9781,0.02661890536546707
9782,0.7177750468254089
9783,0.39741867780685425
9784,0.0945931151509285
9785,0.8800959587097168
9786,0.08185794949531555
9787,0.34639304876327515
9788,0.20815135538578033
9789,0.37641310691833496
9790,0.05311458185315132
9791,0.12492549419403076
9792,0.10607188194990158
9793,0.3983862102031708
9794,0.5342071652412415
9795,0.48189619183540344
9796,0.44932547211647034
9797,0.0644993856549263
9798,0.002036879537627101
9799,0.08217304944992065
9800,0.3613446354866028
9801,0.20824779570102692
9802,0.3886318802833557
9803,0.563995897769928
9804,0.039201974868774414
9805,0.30656057596206665
9806,0.16021040081977844
9807,0.13211610913276672
9808,0.7222487926483154
9809,0.11881943047046661
9810,0.35387444496154785
9811,0.4438592493534088
9812,0.051615580916404724
9813,0.06614530831575394
9814,0.5059988498687744
9815,0.6407349705696106
9816,0.053955987095832825
9817,0.001075512496754527
9818,0.1329406499862671
9819,0.7542957663536072
9820,0.7437449097633362
9821,0.2394035905599594
9822,0.3227273225784302
9823,0.4498414695262909
9824,0.2689937949180603
9825,0.03960232436656952
9826,0.1710638701915741
9827,0.3253171443939209
9828,0.7415613532066345
9829,0.42038995027542114
9830,0.09858947992324829
9831,0.004193441476672888
9832,0.3306851387023926
9833,0.408088743686676
9834,0.35037925839424133
9835,0.7273901700973511
9836,0.08742507547140121
9837,0.14722399413585663
9838,0.3917103409767151
9839,0.1048341691493988
9840,0.07154034823179245
9841,0.58083176612854
9842,0.8718928694725037
9843,0.9298245906829834
9844,0.23748613893985748
9845,0.9088029861450195
9846,0.13165809214115143
9847,0.5211119651794434
9848,0.6864550113677979
9849,0.10275708884000778
9850,0.2736009955406189
9851,0.22998401522636414
9852,0.6186478137969971
9853,0.5439208149909973
9854,0.16028061509132385
9855,0.09591037780046463
9856,0.19531096518039703
9857,0.028313634917140007
9858,0.04332415759563446
9859,0.03329179063439369
9860,0.2401103973388672
9861,0.07410318404436111
9862,0.27821168303489685
9863,0.1445172280073166
9864,0.1040920838713646
9865,0.059889279305934906
9866,0.00012328084267210215
9867,0.05843512341380119
9868,0.4984138309955597
9869,0.3776228725910187
9870,0.4904065430164337
9871,0.08928811550140381
9872,0.12828990817070007
9873,0.7421658039093018
9874,0.11490397900342941
9875,0.04375723376870155
9876,0.19156108796596527
9877,0.6569817662239075
9878,0.16749446094036102
9879,0.3369162976741791
9880,0.059050511568784714
9881,0.00021342592663131654
9882,0.20707017183303833
9883,0.20751267671585083
9884,6.191455031512305e-05
9885,0.5864764451980591
9886,0.14239490032196045
9887,0.0002634474658407271
9888,0.08171887695789337
9889,0.2750638425350189
9890,0.5606014728546143
9891,0.8161436915397644
9892,7.357884896919131e-05
9893,0.04690480977296829
9894,0.2819632887840271
9895,0.000920517893973738
9896,0.566863477230072
9897,0.6052313446998596
9898,0.30639246106147766
